model,n_estimators,max_depth,min_samples_leaf,max_features,learning_rate,subsample,colsample_bytree,train_time_seconds,predict_time_seconds,total_time_seconds,mae_price,rmse_price,mape_price_percent,mae_return,rmse_return
Random Forest,300,5.0,1.0,sqrt,,,,0.2200548750042799,0.026854540999920573,0.24690941600420047,16.908319707785186,22.448298563213186,0.7061594969329249,0.00705955454729464,0.009230195635495068
Random Forest,1000,3.0,10.0,sqrt,,,,0.5785445410001557,0.06484087500575697,0.6433854160059127,16.908763766541032,22.451785676152788,0.7062119715376587,0.007060313738987912,0.009233329936942081
Random Forest,1000,5.0,10.0,sqrt,,,,0.9959174159957911,0.06508633300109068,1.0610037489968818,16.911161173438252,22.45876091356899,0.7062245475501947,0.007060430290144897,0.009235032200879028
Random Forest,300,3.0,10.0,sqrt,,,,0.1718498330010334,0.0249995839985786,0.196849416999612,16.91064872801151,22.455537773324146,0.7062798187119463,0.007060950018168648,0.009234300717434115
Random Forest,1000,5.0,1.0,sqrt,,,,0.8206656250040396,0.06565674999728799,0.8863223750013276,16.920125753521965,22.4573025318103,0.7066408575857321,0.0070645036973507,0.00923457305648531
Random Forest,1000,3.0,1.0,1.0,,,,1.3060308749991236,0.06424499999411637,1.37027587499324,16.93121126923663,22.460810885561415,0.7071437027113608,0.007069548568859497,0.009236673619725942
Random Forest,300,3.0,1.0,1.0,,,,0.39917354200588306,0.024743292000493966,0.42391683400637703,16.937121113763272,22.46811873786759,0.7073837628158297,0.007071863885027004,0.009239286222016415
Random Forest,300,3.0,10.0,1.0,,,,0.40629104200343136,0.025247249999665655,0.431538292003097,16.944635137505554,22.47339779417652,0.7076074197080703,0.007074207943839432,0.00924025881076732
Random Forest,1000,3.0,10.0,1.0,,,,1.4101108749964624,0.06781412500276929,1.4779249999992317,16.94785980927595,22.46809896709683,0.707740125849102,0.007075633572622694,0.009238460206784887
Random Forest,300,3.0,5.0,1.0,,,,0.39695204199961154,0.027540458002476953,0.4244925000020885,16.950468719496225,22.47696149206235,0.7078949580796611,0.007077025989130934,0.00924241549767513
Random Forest,1000,3.0,5.0,1.0,,,,1.4968976249947445,0.06443925000348827,1.5613368749982328,16.95228158319121,22.47174405134138,0.7079522705223897,0.007077729591853623,0.009240442097805281
Random Forest,300,5.0,10.0,1.0,,,,0.5665535829975852,0.027676082994730677,0.5942296659923159,16.979470790790426,22.4894185138297,0.7089611095071581,0.0070877968280872086,0.009245913910951977
Random Forest,1000,5.0,10.0,1.0,,,,2.175901458002045,0.06521670799702406,2.241118165999069,16.984102216313133,22.48730457732276,0.7091343064836056,0.007089679847088713,0.009244711506851641
Random Forest,1000,5.0,1.0,1.0,,,,2.0481500840032822,0.06738737499836134,2.1155374590016436,16.985895160620395,22.501703392912848,0.7093139444253456,0.0070913568509186386,0.009251777450155853
Random Forest,1000,5.0,5.0,1.0,,,,2.3581281250008033,0.06188204200589098,2.4200101670066942,16.990612179506808,22.49270466299538,0.7094626410908513,0.007092914486773433,0.00924776124168587
Random Forest,300,5.0,1.0,1.0,,,,0.6195277500009979,0.026241250001476146,0.6457690000024741,17.005522211196485,22.531254112969037,0.7101291205075146,0.007099398161423358,0.009262578700714565
Random Forest,300,5.0,5.0,1.0,,,,0.5751885420031613,0.02715379100118298,0.6023423330043443,17.008349878852904,22.521984713607324,0.7102364263959209,0.007100511457560404,0.009259788889457683
Random Forest,1000,,10.0,1.0,,,,7.637273125001229,0.07819337499677204,7.715466499998001,17.125594618348643,22.63450532862973,0.7146656589664463,0.007144682323904815,0.009293129293403573
Random Forest,1000,,5.0,1.0,,,,6.943592042000091,0.07784616600110894,7.0214382080012,17.178407094874405,22.652269162705778,0.7167958039012957,0.00716609423882148,0.009298203489260436
Random Forest,1000,,1.0,1.0,,,,9.179130916003487,0.07721191699965857,9.256342833003146,17.20826682196841,22.668420524240528,0.7181197598409206,0.007179531843589257,0.009308617345490086
Random Forest,300,,10.0,1.0,,,,1.610826708994864,0.02743791700049769,1.6382646259953617,17.234374532757435,22.739187321831437,0.7191847277085328,0.007189901192306527,0.009335790035381373
Random Forest,300,,5.0,1.0,,,,1.9266344999996363,0.027146833002916537,1.9537813330025529,17.265079162195754,22.742788020100807,0.7204047331578988,0.0072023196163599505,0.009332867026741335
Random Forest,300,,1.0,1.0,,,,2.528281667000556,0.02749795799900312,2.555779624999559,17.267449424423102,22.62962753213257,0.7205885018726486,0.00720421677352799,0.00929775313650885
XGBoost,300,2.0,,,0.01,1.0,0.8,0.14264483300212305,0.0011361249999026768,0.14378095800202573,16.952886430776253,22.495671543799432,0.7080413259952595,0.007078647955819607,0.00925177494457131
XGBoost,300,2.0,,,0.01,1.0,1.0,0.14920262500527315,0.0011540419945959002,0.15035666699986905,16.96895089120403,22.50331345500033,0.70871749576398,0.007085476070745647,0.00925538808950195
XGBoost,300,2.0,,,0.01,0.8,0.8,0.1693077079980867,0.0010548749996814877,0.17036258299776819,16.98653747501085,22.521757089453722,0.7093766162724469,0.007091983142464156,0.009260260093147163
XGBoost,300,2.0,,,0.01,0.8,1.0,0.15688595800020266,0.0011755420055123977,0.15806150000571506,17.01170564132769,22.538656543878215,0.710395304871272,0.007102302978203352,0.009266946182536233
XGBoost,300,3.0,,,0.01,0.8,0.8,0.2126265409970074,0.002454875000694301,0.2150814159977017,17.050571100315132,22.567190368976494,0.7119076512330892,0.007117458199686941,0.00927652639974929
XGBoost,300,2.0,,,0.03,1.0,0.8,0.17186170800414402,0.0011685409990604967,0.17303024900320452,17.066662152525808,22.667469801373674,0.7126119699691446,0.0071245213830160945,0.00931703120884812
XGBoost,300,3.0,,,0.01,1.0,1.0,0.19874733300093794,0.0009612499998183921,0.19970858300075633,17.07837598523795,22.606240462769478,0.7128497441361746,0.007127076305136507,0.009291797963158193
XGBoost,300,3.0,,,0.01,1.0,0.8,0.19434779199946206,0.0009994579959311523,0.1953472499953932,17.08192875551935,22.593240336349684,0.7130885847317138,0.007129457653854109,0.009287689588065966
XGBoost,1000,2.0,,,0.01,1.0,0.8,0.4772709169992595,0.0024924999961513095,0.4797634169954108,17.079719144806692,22.697244666802355,0.713115695217745,0.007129500332921764,0.0093279526428852
XGBoost,300,3.0,,,0.01,0.8,1.0,0.21592874999623746,0.001024208999297116,0.21695295899553457,17.086447444297605,22.594964101452252,0.713413249996502,0.007132601553672038,0.00928885620816049
XGBoost,300,4.0,,,0.01,0.8,0.8,0.27081845900102053,0.0011427089993958361,0.27196116800041636,17.10000793793429,22.578144343443135,0.7138018593290537,0.007136531427883777,0.009279800301202621
XGBoost,1000,2.0,,,0.01,1.0,1.0,0.4767817500032834,0.0010559169968473725,0.47783766700013075,17.109029406977196,22.70706426927451,0.7143806147941248,0.0071423398771844355,0.009333508772273584
XGBoost,300,2.0,,,0.03,1.0,1.0,0.16493324999464676,0.0024687499972060323,0.1674019999918528,17.110963075305907,22.68271470917079,0.7145487374199073,0.007143936693664587,0.009324709810739611
XGBoost,300,4.0,,,0.01,0.8,1.0,0.28530624999984866,0.0009870829962892458,0.2862933329961379,17.12372171958975,22.629783599671683,0.7147730793557933,0.0071461378944302,0.009300614054808568
XGBoost,1000,2.0,,,0.01,0.8,0.8,0.6270482079999056,0.0012328340017120354,0.6282810420016176,17.128224073064157,22.716408413493642,0.714974048940999,0.0071480774422123805,0.00933323118282075
XGBoost,300,2.0,,,0.03,0.8,0.8,0.1817682090040762,0.0012329999954090454,0.18300120899948524,17.13230688854653,22.6882127901051,0.7151857503588763,0.007150554108002054,0.009323184377833029
XGBoost,300,2.0,,,0.05,1.0,1.0,0.1578652919997694,0.001044750002620276,0.15891004200238967,17.15448005451148,22.786342296655278,0.716105235208936,0.007159920553739415,0.009364877043144653
XGBoost,300,2.0,,,0.03,0.8,1.0,0.19264558300346835,0.0013850830000592396,0.19403066600352759,17.16314904929803,22.773802824276828,0.7163578911853946,0.007162239513436906,0.009355400338836431
XGBoost,1000,4.0,,,0.01,0.8,0.8,0.8796702079998795,0.0017552499994053505,0.8814254579992848,17.176968619323304,22.83301661328556,0.7164645706685238,0.007163062392314893,0.009369236795929478
XGBoost,300,2.0,,,0.05,1.0,0.8,0.16223245800210861,0.0011564169981284067,0.16338887500023702,17.16395628258567,22.799211472600142,0.7165173465127189,0.0071640241045091415,0.009370482983744016
XGBoost,1000,2.0,,,0.01,0.8,1.0,0.5377074589996482,0.0014447909998125397,0.5391522499994608,17.169176836913444,22.736312998810757,0.7166326495256415,0.00716492846763682,0.009339887688915333
XGBoost,300,3.0,,,0.03,1.0,1.0,0.20362904200010234,0.0010705830063670874,0.20469962500646943,17.201268185878558,22.79439738613938,0.7173070752950499,0.007172060218723181,0.009358155356176063
XGBoost,1000,3.0,,,0.01,0.8,0.8,0.68149470800563,0.0012317079963395372,0.6827264160019695,17.195107029372693,22.78605468050727,0.7173637809232185,0.007172242455450151,0.009354298011476157
XGBoost,1000,2.0,,,0.03,1.0,0.8,0.47400924999965355,0.0010954169993055984,0.47510466699895915,17.190596141779725,22.969996250393212,0.7175751880566241,0.007174554381949655,0.009433662164377214
XGBoost,300,4.0,,,0.03,0.8,1.0,0.3205225830024574,0.0017799170018406585,0.32230250000429805,17.199990139278075,22.85711469868865,0.7179910814325106,0.007178513663592537,0.009384649274126427
XGBoost,300,3.0,,,0.03,0.8,0.8,0.21481254199898103,0.0011406659978092648,0.2159532079967903,17.216072102921302,22.75167535346155,0.718301984193019,0.007181562105489116,0.009343009775910622
XGBoost,1000,3.0,,,0.01,1.0,0.8,0.648131125002692,0.0011094579967902973,0.6492405829994823,17.225824282528425,22.819429507159228,0.7183787535994358,0.00718238334977671,0.009367901357797425
XGBoost,300,4.0,,,0.03,0.8,0.8,0.29942304200085346,0.0012368329989840277,0.3006598749998375,17.21945288055688,22.871974086715102,0.718542858353873,0.0071835709674187955,0.009387280751924638
XGBoost,300,2.0,,,0.05,0.8,0.8,0.15377054199780105,0.000989583000773564,0.1547601249985746,17.221866552912264,22.810891076648872,0.7187882648785406,0.007186778609663445,0.009369397601365128
XGBoost,1000,2.0,,,0.03,1.0,1.0,0.49513691700121854,0.0011165420000907034,0.49625345900130924,17.221841551532467,23.011682905175174,0.7188265466489245,0.0071870199731596624,0.009451803634767435
XGBoost,300,4.0,,,0.01,1.0,0.8,0.26719424999464536,0.0010850829930859618,0.2682793329877313,17.22861126433235,22.706835689079174,0.7188770495615395,0.007187712401520615,0.00932716095182096
XGBoost,300,3.0,,,0.03,0.8,1.0,0.2077133339989814,0.0009512500037089922,0.2086645840026904,17.237186927882227,22.820799872989067,0.7194470473401079,0.007193458578787907,0.009375386901798219
XGBoost,1000,3.0,,,0.01,0.8,1.0,0.6902487499974086,0.002063209001789801,0.6923119589991984,17.241625037097297,22.804296146417617,0.7194546133405757,0.007193218465705919,0.009362404581050868
XGBoost,1000,3.0,,,0.01,1.0,1.0,0.658006290999765,0.001630124999792315,0.6596364159995574,17.261746676806414,22.861485374186195,0.719729165581864,0.007196254887123163,0.009385380321312217
XGBoost,300,3.0,,,0.05,0.8,0.8,0.22048904199618846,0.001863332996435929,0.2223523749926244,17.262934062867355,22.874174676455965,0.7206088803665056,0.007204573963225052,0.00939279171571943
XGBoost,1000,4.0,,,0.01,0.8,1.0,0.9003198749996955,0.0011937080053030513,0.9015135830049985,17.26678352348329,22.846696077874174,0.7206627161306373,0.007205113771034733,0.009378302782957494
XGBoost,300,3.0,,,0.03,1.0,0.8,0.20002925000153482,0.001032790998579003,0.20106204100011382,17.306313068422636,22.846945022223256,0.7218563288841561,0.0072174232908934636,0.009383077288892955
XGBoost,1000,2.0,,,0.05,1.0,0.8,0.48142237499996554,0.002695208000659477,0.484117583000625,17.28482793467253,23.132358232889093,0.7220083628804855,0.007218634707223589,0.009500481849801613
XGBoost,300,4.0,,,0.05,0.8,0.8,0.27016449999791803,0.001622499999939464,0.2717869999978575,17.30023859241404,23.12337069573969,0.722056134931489,0.007217620360385836,0.0094750633378487
XGBoost,300,2.0,,,0.05,0.8,1.0,0.1622726670029806,0.0025502920034341514,0.16482295900641475,17.30857121758582,22.94699777031076,0.7220718351736224,0.007219893587577955,0.009423121933318866
XGBoost,300,4.0,,,0.01,1.0,1.0,0.29655783400085056,0.0012441250000847504,0.2978019590009353,17.315815166402526,22.82882457245274,0.7222718191961858,0.0072220635341496186,0.009372804421090552
XGBoost,1000,2.0,,,0.03,0.8,1.0,0.5074585830006981,0.0011352500005159527,0.5085938330012141,17.315600672348726,23.018262312446964,0.7224917447098113,0.007223603943550731,0.009443234833004731
XGBoost,1000,2.0,,,0.03,0.8,0.8,0.5067486659972928,0.0011220409942325205,0.5078707069915254,17.32092163996282,23.012073997789393,0.7227741261263964,0.007226402679279077,0.009443763051794127
XGBoost,1000,2.0,,,0.05,1.0,1.0,0.49394995900365757,0.0012793750065611675,0.49522933401021874,17.31042261844155,23.112741246109167,0.7231163085633311,0.007230213225666087,0.009496440055198006
XGBoost,1000,4.0,,,0.01,1.0,0.8,0.855569250001281,0.0013608750014100224,0.8569301250026911,17.35376593703148,23.024508786540082,0.724031394141899,0.007239402083423443,0.009451213306292144
XGBoost,300,4.0,,,0.03,1.0,1.0,0.26480370799981756,0.002367749999393709,0.26717145799921127,17.382887822514984,23.120950093102742,0.7250685067770443,0.0072504353472071705,0.009490920721266219
XGBoost,300,3.0,,,0.05,1.0,0.8,0.19542304199421778,0.0009526249996270053,0.1963756669938448,17.38844593462323,23.053504478923337,0.7252764897244629,0.0072516042951389055,0.00945935953193785
XGBoost,300,3.0,,,0.05,1.0,1.0,0.20275150000088615,0.0017182919982587919,0.20446979199914495,17.40806596203015,22.98420886660828,0.7257973935922835,0.007257387087482066,0.009432853954715173
XGBoost,300,4.0,,,0.03,1.0,0.8,0.2648517090055975,0.001084708004782442,0.26593641701037996,17.439097935724558,23.13148275767251,0.7273228660730134,0.007272700990593319,0.009487986005874388
XGBoost,300,4.0,,,0.05,1.0,0.8,0.2596691250000731,0.0010538330025156029,0.2607229580025887,17.44112521238254,23.191999655506816,0.7279355582268299,0.007277982586333892,0.00951109977037267
XGBoost,300,4.0,,,0.05,1.0,1.0,0.29174291700473987,0.0011960000047110952,0.29293891700945096,17.460108768502057,23.247514751868525,0.7282812830527532,0.007282589552415151,0.009539887277131624
XGBoost,300,3.0,,,0.05,0.8,1.0,0.2156919580011163,0.0009198330008075573,0.21661179100192385,17.46537275116226,23.058472650093123,0.7291143293826394,0.007290353446656683,0.009470611975663363
XGBoost,1000,4.0,,,0.01,1.0,1.0,0.8773582499998156,0.0013733329979004338,0.878731582997716,17.491171521743304,23.19811481273785,0.7293075830004084,0.007292931984242663,0.009520649414158727
XGBoost,300,4.0,,,0.05,0.8,1.0,0.279206624996732,0.0009692089952295646,0.28017583399196155,17.478899332700248,23.099064336854475,0.7299146965190528,0.007297681999459471,0.00948700552930311
XGBoost,1000,3.0,,,0.03,0.8,0.8,0.7003269999986514,0.0012988339949515648,0.701625833993603,17.536333753224184,23.209449576893757,0.7321848886604093,0.007320038714756633,0.009526588194620184
XGBoost,1000,3.0,,,0.03,0.8,1.0,0.6894329589995323,0.0012860409988206811,0.690718999998353,17.542354407007487,23.19330262089021,0.7331330325929213,0.007329236672312031,0.009521525314578328
XGBoost,1000,2.0,,,0.05,0.8,0.8,0.5272752910022973,0.0012517499999376014,0.5285270410022349,17.574934744435865,23.289945576145463,0.7337979861276855,0.007336319198892783,0.009563085450898795
XGBoost,1000,2.0,,,0.05,0.8,1.0,0.5101451669979724,0.0012346669973339885,0.5113798339953064,17.581447425547914,23.303307659230786,0.7339342264609268,0.007337999057812957,0.00956461316142304
XGBoost,1000,3.0,,,0.03,1.0,1.0,0.5968360000042594,0.0013424999997369014,0.5981785000039963,17.609695333380277,23.16093324557804,0.7350316574907625,0.007349927874315378,0.009504717013482286
XGBoost,1000,3.0,,,0.03,1.0,0.8,0.554492625000421,0.00155283300409792,0.5560454580045189,17.711631219210638,23.322425321452215,0.7392086555947773,0.007391996106479575,0.009569765734419396
XGBoost,1000,4.0,,,0.03,0.8,1.0,0.7643040830007521,0.0014169580026646145,0.7657210410034168,17.713508103060228,23.36715984064143,0.7406163161692325,0.007404031244656452,0.009597412552691842
XGBoost,1000,4.0,,,0.03,1.0,0.8,0.7875941670063185,0.0014299169997684658,0.7890240840060869,17.718146796688465,23.575130505790096,0.7409056988830919,0.007406077523602624,0.009680778398900022
XGBoost,1000,4.0,,,0.03,0.8,0.8,0.8716584580033668,0.0014429160000872798,0.8731013740034541,17.764186451697995,23.433233154920917,0.7420778553461128,0.00741897679122724,0.009624611591495136
XGBoost,1000,3.0,,,0.05,0.8,0.8,0.672989583996241,0.0012940000015078112,0.6742835839977488,17.78343621344123,23.424209643764744,0.7433619373763695,0.007430830375748397,0.009622762020888362
XGBoost,1000,4.0,,,0.03,1.0,1.0,0.9060299999982817,0.0014202089951140806,0.9074502089933958,17.78584446713057,23.590225214379952,0.7436148748514617,0.007434667065373627,0.00969239686487977
XGBoost,1000,4.0,,,0.05,1.0,0.8,0.879374584001198,0.001418500003637746,0.8807930840048357,17.984941639582473,23.95030579863427,0.751080796780923,0.007506996075899865,0.009826589711919348
XGBoost,1000,3.0,,,0.05,1.0,1.0,0.6637467499967897,0.002716791997954715,0.6664635419947444,17.997904411962494,23.563085461650367,0.7514986170267903,0.007514589985227,0.00967212718641219
XGBoost,1000,3.0,,,0.05,0.8,1.0,0.715633624997281,0.0013016669981880113,0.716935291995469,18.045854284151623,23.568325303806922,0.7546593900957885,0.007545114295690801,0.009679774250253535
XGBoost,1000,4.0,,,0.05,0.8,0.8,0.8908777920005377,0.0014314159998320974,0.8923092080003698,18.093414847055108,23.743192201567467,0.7562167961198316,0.007558707363815894,0.009732219936637015
XGBoost,1000,4.0,,,0.05,1.0,1.0,0.9174879170022905,0.001432459001080133,0.9189203760033706,18.141660365277186,24.20862457857303,0.756492588285156,0.0075636025907357815,0.00992062776968937
XGBoost,1000,4.0,,,0.05,0.8,1.0,0.9582808750055847,0.0013880830010748468,0.9596689580066595,18.085801523366825,23.562356285323787,0.7569672334300119,0.007566682268959385,0.009687627666085379
XGBoost,1000,3.0,,,0.05,1.0,0.8,0.6538273749974906,0.0013081249999231659,0.6551354999974137,18.13220365237327,23.803534451702816,0.7572832365844652,0.007572238802784297,0.00976590183664486
